TM,Tm,H,VV,V,VM
32.7,18.2,28.0,6.9,5.9,11.1
33.8,21.6,58.0,7.6,5.6,7.6
34.8,22.2,51.0,7.4,1.1,3.5
30.3,21.0,75.0,6.9,3.1,3.5
32.1,16.9,37.0,6.9,3.3,11.1
30.4,21.0,71.0,6.3,5.2,5.4
33.0,22.0,62.0,6.9,6.3,7.6
27.9,21.0,84.0,6.3,7.8,11.1
29.5,20.8,72.0,6.3,3.1,3.5
29.4,17.9,58.0,6.3,2.0,5.4
35.8,21.9,49.0,6.9,2.8,3.5
31.7,22.0,70.0,6.6,2.0,3.5
31.0,16.6,40.0,7.7,2.8,3.5
34.6,22.3,57.0,6.9,0.2,1.9
29.7,18.0,59.0,6.9,3.1,5.4
29.2,21.3,72.0,6.9,3.5,5.4
27.3,14.9,68.0,6.3,3.3,5.4
32.4,20.5,65.0,6.9,2.6,9.4
30.1,19.6,71.0,6.3,3.9,7.6
28.1,20.1,83.0,6.9,6.1,11.1
35.4,18.7,31.0,6.9,3.5,5.4
30.0,19.2,54.0,6.9,2.4,5.4
34.4,22.4,66.0,6.3,2.2,3.5
28.3,20.5,70.0,6.3,9.8,16.5
29.0,16.1,48.0,6.9,2.8,3.5
32.0,21.9,71.0,6.9,0.2,1.9
32.5,14.2,39.0,6.3,1.3,3.5
29.6,14.4,37.0,7.4,2.2,3.5
30.3,16.9,57.0,6.9,3.3,7.6
34.0,23.1,50.0,6.9,5.2,7.6
27.8,20.5,73.0,7.7,6.7,11.1
28.8,17.4,61.0,6.3,3.5,5.4
27.8,20.4,76.0,6.9,4.6,5.4
27.3,14.2,56.0,9.2,1.3,3.5
28.2,20.0,82.0,6.8,2.0,5.4
37.0,25.4,45.0,6.9,2.2,7.6
28.9,18.9,68.0,6.3,0.9,3.5
35.1,19.9,70.0,6.9,4.6,7.6
29.9,20.9,76.0,6.9,7.6,14.8
28.3,20.0,77.0,6.3,4.1,7.6
34.3,19.5,44.0,6.9,0.6,3.5
30.6,15.5,54.0,6.3,3.3,5.4
29.3,16.4,63.0,6.3,5.2,9.4
28.9,17.7,59.0,5.3,3.1,5.4
27.2,20.4,75.0,6.9,6.1,11.1
31.4,19.0,63.0,6.3,5.4,7.6
33.3,20.0,65.0,6.9,1.9,7.6
31.6,22.3,72.0,6.9,1.9,3.5
32.0,21.0,78.0,6.9,1.9,5.4
27.4,15.8,64.0,6.3,1.1,5.4
28.7,21.0,74.0,6.3,2.0,7.6
28.1,20.2,75.0,6.9,11.9,16.5
28.0,16.2,57.0,6.3,4.8,7.6
32.3,21.7,63.0,6.9,0.4,3.5
26.0,18.3,80.0,6.9,2.2,7.6
30.6,21.1,78.0,6.9,8.3,11.1
26.7,19.4,71.0,6.9,5.6,7.6
35.9,22.6,56.0,6.3,5.9,11.1
28.2,19.3,65.0,6.3,4.1,7.6
34.0,22.7,56.0,6.9,3.0,5.4
31.7,20.1,77.0,6.6,2.0,5.4
26.4,19.6,83.0,6.9,1.3,3.5
28.5,16.6,72.0,6.0,0.9,3.5
29.9,20.0,82.0,6.3,5.0,7.6
27.0,19.7,93.0,6.3,5.4,7.6
34.0,21.0,58.0,6.9,0.4,3.5
29.8,17.3,54.0,6.9,5.2,9.4
28.4,16.6,53.0,7.7,0.9,5.4
29.4,15.5,57.0,6.9,3.3,5.4
30.5,17.0,52.0,7.7,3.9,5.4
29.0,19.0,69.0,6.3,2.8,5.4
33.5,21.6,51.0,8.5,3.1,5.4
32.2,19.2,72.0,6.9,6.5,9.4
30.0,18.6,65.0,5.8,5.0,7.6
28.2,19.9,76.0,5.5,6.9,11.1
29.3,19.0,66.0,4.8,1.1,3.5
29.0,20.7,70.0,6.3,3.5,5.4
33.8,22.5,63.0,6.9,5.0,7.6
31.2,18.6,54.0,6.9,3.9,5.4
35.8,22.9,39.0,6.9,3.7,7.6
33.8,23.2,70.0,6.9,3.0,7.6
27.2,20.4,74.0,6.9,10.0,13.0
29.8,16.2,44.0,6.3,2.6,7.6
35.8,24.6,50.0,6.3,3.9,7.6
25.4,20.2,82.0,6.3,3.1,5.4
30.2,19.7,61.0,6.9,1.5,5.4
28.7,20.5,73.0,6.9,5.7,9.4
28.4,15.0,67.0,6.9,2.4,5.4
28.9,19.8,71.0,6.3,9.1,11.1
30.3,20.0,82.0,6.9,2.2,5.4
26.4,19.6,85.0,6.9,2.0,5.4
30.6,19.7,71.0,6.9,6.7,9.4
29.0,19.5,73.0,6.3,4.6,7.6
27.2,20.4,87.0,5.5,5.4,7.6
24.8,16.1,75.0,5.5,0.9,3.5
29.1,20.7,78.0,6.9,12.6,14.8
30.0,19.6,78.0,6.9,5.6,9.4
29.9,21.0,80.0,6.9,8.7,11.1
29.5,21.1,73.0,6.9,6.3,11.1
32.6,16.5,29.0,6.9,2.4,5.4
31.3,20.8,81.0,5.8,2.8,5.4
30.8,20.4,78.0,6.9,0.9,3.5
28.7,20.3,77.0,6.9,6.3,9.4
27.8,20.1,77.0,6.9,8.3,11.1
35.4,22.2,47.0,6.9,2.4,5.4
29.1,20.1,66.0,6.3,2.2,3.5
28.9,17.7,59.0,6.3,7.0,9.4
28.2,21.0,81.0,5.5,7.4,14.8
31.3,19.6,70.0,6.3,5.0,5.4
35.2,21.7,60.0,6.3,4.4,5.4
31.0,21.6,67.0,6.9,2.8,5.4
31.5,21.6,69.0,6.9,5.7,9.4
29.6,15.8,54.0,6.9,4.3,5.4
30.6,21.4,76.0,7.7,5.2,7.6
29.3,20.5,79.0,6.9,3.9,5.4
28.0,16.9,66.0,5.5,2.2,3.5
30.8,20.0,87.0,6.0,3.0,5.4
30.1,20.3,61.0,6.9,2.6,7.6
28.7,14.3,48.0,6.9,7.2,9.4
27.4,15.2,61.0,6.9,3.9,5.4
28.6,20.9,75.0,7.4,6.9,11.1
28.4,15.8,65.0,6.3,1.9,3.5
30.6,17.4,51.0,6.9,3.5,3.5
36.3,21.9,40.0,6.9,3.1,3.5
30.6,14.2,43.0,6.9,3.1,7.6
31.8,16.9,51.0,6.9,2.8,5.4
29.3,19.8,74.0,5.6,2.8,3.5
28.9,18.5,68.0,6.3,5.2,11.1
28.8,20.1,77.0,6.3,8.1,11.1
31.3,22.2,74.0,6.9,9.4,22.2
28.3,19.5,86.0,6.3,6.7,11.1
34.7,22.0,51.0,9.2,2.8,9.4
31.0,19.6,39.0,7.4,2.8,48.2
25.7,20.1,87.0,5.5,7.6,11.1
30.9,19.5,87.0,6.3,1.5,5.4
30.8,20.6,72.0,7.7,1.3,3.5
30.0,17.6,58.0,6.9,3.0,3.5
33.0,22.5,75.0,6.9,7.6,18.3
27.7,17.0,59.0,6.8,2.0,3.5
29.4,20.9,68.0,6.9,10.9,14.8
33.5,20.5,58.0,6.3,2.4,5.4
35.5,19.0,31.0,5.5,1.9,3.5
28.0,20.6,74.0,6.9,4.3,7.6
30.7,21.9,74.0,5.8,8.1,14.8
29.1,17.1,48.0,6.3,2.0,5.4
35.6,23.5,53.0,6.9,4.1,5.4
37.0,22.6,53.0,6.9,4.8,7.6
29.6,21.1,77.0,6.9,8.1,14.8
27.8,20.8,73.0,8.2,7.2,11.1
28.1,19.6,72.0,4.2,1.1,5.4
26.3,20.5,82.0,6.9,11.3,16.5
30.7,20.3,64.0,5.5,3.5,5.4
28.2,18.4,64.0,6.9,4.8,7.6
30.7,22.0,75.0,5.8,3.0,7.6
39.2,23.2,64.0,6.9,1.1,5.4
32.7,20.4,55.0,6.9,3.0,5.4
31.0,21.2,62.0,6.9,1.9,3.5
32.5,21.2,54.0,6.9,2.8,5.4
28.0,17.4,76.0,6.0,4.1,5.4
26.9,18.0,86.0,5.5,2.0,5.4
32.0,16.0,46.0,6.9,3.3,3.5
26.7,20.6,82.0,6.3,5.2,7.6
29.4,15.4,56.0,6.9,2.8,7.6
28.0,20.1,86.0,6.9,10.0,14.8
35.1,24.3,58.0,6.9,4.6,5.4
30.1,15.8,32.0,6.9,6.3,11.1
34.5,19.9,46.0,6.3,2.2,3.5
28.8,20.2,68.0,6.9,2.0,5.4
31.4,20.6,63.0,6.3,0.9,3.5
29.1,19.4,74.0,6.9,0.9,5.4
30.6,17.6,48.0,6.3,4.1,5.4
29.0,18.2,68.0,6.3,1.3,3.5
29.7,19.6,72.0,6.3,4.6,7.6
27.7,19.7,84.0,7.4,11.1,14.8
31.3,19.2,70.0,6.3,0.4,3.5
28.6,20.5,79.0,6.3,5.6,9.4
29.3,20.3,83.0,5.5,5.7,9.4
28.2,20.3,71.0,6.6,7.8,9.4
32.6,21.0,47.0,6.9,5.0,7.6
32.1,21.8,70.0,6.9,6.3,9.4
26.9,18.9,88.0,6.3,4.1,5.4
33.7,21.4,44.0,6.9,2.2,3.5
30.8,15.0,53.0,6.9,2.8,3.5
30.7,18.9,55.0,6.9,2.8,5.4
31.4,16.4,36.0,6.9,0.9,3.5
28.3,20.0,72.0,6.6,2.8,5.4
29.3,21.0,77.0,6.3,4.1,7.6
28.0,20.4,84.0,6.9,5.2,9.4
34.5,24.4,56.0,6.9,3.0,5.4
32.0,17.6,50.0,6.9,3.1,5.4
32.4,17.0,27.0,6.9,0.9,3.5
33.0,22.3,66.0,6.3,5.2,9.4
29.5,20.6,65.0,6.3,1.5,5.4
31.6,22.4,50.0,6.9,4.8,11.1
30.6,19.8,84.0,6.3,4.1,7.6
32.4,16.9,32.0,6.9,0.9,3.5
27.8,20.1,74.0,7.4,5.9,7.6
29.5,20.4,73.0,7.4,10.9,14.8
33.2,20.2,50.0,7.4,0.6,3.5
35.6,22.8,47.0,6.9,4.1,7.6
31.6,19.7,60.0,6.3,3.0,5.4
29.4,20.4,69.0,6.3,4.1,7.6
31.0,18.4,52.0,6.9,0.7,5.4
29.2,20.0,75.0,6.9,2.8,3.5
28.3,20.2,81.0,5.8,4.6,7.6
27.3,20.2,78.0,6.9,11.7,18.3
29.0,18.4,62.0,6.0,3.9,5.4
30.2,20.4,71.0,6.9,5.0,9.4
29.4,20.2,76.0,6.3,3.7,11.1
29.8,20.1,82.0,6.9,0.4,3.5
35.9,23.1,50.0,6.9,3.9,7.6
35.0,23.0,54.0,6.9,4.1,9.4
29.0,20.1,67.0,6.0,1.3,3.5
29.7,20.9,77.0,7.7,6.7,9.4
30.7,16.3,49.0,6.3,3.3,7.6
29.3,16.3,65.0,6.3,1.5,3.5
27.4,20.4,80.0,6.9,7.2,9.4
30.2,17.7,56.0,5.5,6.1,9.4
32.1,21.6,60.0,6.9,4.6,11.1
30.6,21.8,69.0,6.9,5.2,7.6
30.0,20.9,61.0,6.9,2.6,7.6
30.8,20.8,64.0,6.9,6.9,14.8
30.7,21.5,73.0,6.9,4.8,7.6
30.0,16.2,44.0,6.9,1.3,3.5
36.0,23.5,33.0,6.9,1.3,3.5
28.2,20.2,68.0,6.9,5.0,9.4
28.0,15.8,67.0,6.3,4.3,5.4
27.4,20.7,85.0,6.3,4.3,7.6
28.4,19.2,80.0,6.3,3.7,9.4
30.3,21.2,66.0,8.2,2.6,5.4
35.5,23.6,56.0,7.7,3.7,14.8
31.9,16.3,35.0,6.9,0.9,3.5
26.7,18.0,68.0,6.9,2.4,5.4
30.7,17.4,60.0,6.3,5.7,7.6
30.0,21.1,81.0,6.3,3.1,5.4
30.0,18.0,48.0,6.9,3.9,7.6
31.2,22.0,71.0,6.9,7.4,9.4
35.6,23.8,60.0,6.9,3.9,7.6
29.8,20.8,83.0,6.9,6.5,7.6
31.1,19.9,71.0,6.9,5.0,7.6
30.8,19.4,45.0,7.4,1.1,3.5
29.1,18.4,62.0,6.0,5.7,9.4
30.8,22.2,68.0,6.9,1.3,3.5
31.2,22.3,79.0,6.9,3.3,5.4
29.4,21.0,73.0,6.3,7.0,14.8
31.6,22.4,74.0,6.3,3.9,9.4
29.4,19.8,80.0,5.5,3.5,5.4
35.0,22.3,57.0,7.4,3.3,5.4
28.5,20.6,80.0,6.9,3.7,7.6
27.7,17.7,63.0,6.9,2.8,7.6
28.2,15.8,64.0,6.3,2.8,7.6
30.4,20.1,81.0,6.3,0.9,5.4
35.0,23.0,44.0,6.9,1.3,3.5
28.5,19.8,82.0,6.9,5.9,7.6
31.1,19.1,50.0,6.9,1.5,3.5
31.1,20.5,72.0,6.9,5.2,9.4
28.1,19.9,83.0,6.9,6.7,11.1
29.5,20.6,74.0,6.3,6.1,9.4
31.5,15.9,33.0,7.4,2.2,5.4
34.8,20.2,30.0,6.9,3.1,5.4
30.0,20.2,73.0,7.7,4.1,5.4
29.0,20.0,78.0,6.0,4.3,7.6
34.6,19.9,37.0,6.9,5.0,5.4
34.8,21.1,60.0,6.3,4.1,9.4
