TM,Tm,H,VV,V,VM
28.9,20.3,84.0,6.3,6.7,14.8
31.3,19.8,49.0,6.3,0.9,3.5
27.8,19.8,88.0,5.5,4.6,7.6
27.4,20.4,81.0,5.5,7.8,11.1
33.0,20.6,66.0,6.9,6.3,7.6
34.9,22.2,54.0,6.9,5.0,11.1
35.4,22.7,57.0,6.3,2.4,5.4
34.5,20.4,70.0,6.9,4.6,7.6
31.5,17.5,31.0,6.9,5.4,11.1
31.2,20.8,74.0,6.9,6.3,9.4
27.8,20.8,92.0,4.8,1.9,5.4
28.0,20.8,79.0,5.5,8.3,11.1
24.3,19.8,86.0,5.5,3.1,3.5
37.6,24.0,58.0,6.9,6.5,11.1
29.0,16.0,53.0,6.9,4.4,11.1
36.0,24.5,42.0,6.9,3.9,7.6
25.2,18.8,78.0,5.5,3.1,3.5
29.0,13.7,45.0,6.3,0.4,3.5
35.1,19.6,44.0,6.9,2.2,5.4
30.1,21.9,77.0,6.9,1.5,5.4
31.2,16.8,42.0,6.9,1.5,5.4
27.2,19.3,71.0,8.5,8.3,11.1
29.3,19.7,58.0,6.9,3.1,3.5
28.0,21.4,81.0,6.6,7.4,14.8
31.3,18.7,51.0,6.9,2.4,5.4
30.8,20.7,80.0,6.9,0.9,3.5
26.8,19.6,81.0,6.3,8.5,14.8
29.1,15.5,47.0,7.7,4.8,7.6
29.6,19.9,80.0,5.8,3.9,7.6
27.3,19.8,90.0,6.3,3.0,5.4
26.5,19.7,78.0,6.9,5.6,7.6
31.4,19.5,80.0,6.9,3.7,11.1
36.5,22.4,57.0,6.9,3.1,5.4
36.4,22.6,47.0,6.9,4.3,7.6
27.7,20.1,75.0,6.9,5.6,11.1
30.2,21.0,78.0,6.9,3.9,7.6
35.5,23.4,36.0,6.9,1.9,3.5
30.2,20.4,76.0,6.3,5.7,7.6
25.8,19.8,79.0,5.5,5.0,9.4
32.4,19.9,77.0,6.3,1.9,3.5
28.2,17.3,68.0,6.9,2.2,5.4
36.8,24.8,49.0,6.9,2.8,5.4
33.0,19.1,76.0,6.9,5.2,7.6
27.7,19.5,75.0,6.3,3.5,5.4
32.4,21.5,77.0,6.3,3.1,11.1
35.0,22.4,45.0,6.9,3.1,5.4
32.3,21.9,62.0,6.9,1.3,3.5
30.7,20.8,76.0,7.4,0.6,3.5
27.4,19.8,87.0,6.6,4.1,5.4
29.3,17.1,66.0,6.0,5.7,7.6
28.8,17.1,68.0,6.3,0.4,3.5
30.5,21.2,81.0,6.9,2.4,5.4
31.6,20.2,78.0,6.0,2.4,5.4
29.2,15.2,45.0,6.9,2.8,5.4
28.4,20.0,71.0,6.3,5.7,9.4
26.4,16.6,70.0,5.5,2.8,3.5
29.6,20.6,86.0,6.9,5.6,7.6
28.4,17.5,70.0,6.3,1.3,3.5
31.8,19.0,54.0,6.9,2.8,5.4
28.3,20.0,73.0,6.9,6.5,11.1
28.2,20.2,82.0,6.9,9.1,14.8
27.4,19.6,94.0,4.0,3.5,3.5
34.3,22.2,57.0,6.9,3.3,3.5
29.9,19.1,69.0,6.9,7.8,11.1
28.2,18.2,67.0,6.0,2.4,5.4
29.7,20.5,80.0,6.9,5.0,7.6
29.9,20.0,76.0,6.9,3.1,5.4
27.5,20.6,84.0,4.8,4.4,5.4
27.6,21.6,67.0,6.9,1.9,5.4
29.4,20.0,90.0,5.5,6.1,7.6
24.6,20.2,91.0,5.5,3.7,7.6
31.7,17.3,41.0,6.9,3.1,5.4
30.6,15.7,50.0,6.3,3.7,9.4
30.2,16.2,53.0,6.3,3.7,7.6
26.7,19.7,81.0,5.5,6.7,9.4
28.0,20.5,76.0,6.9,5.0,7.6
30.6,19.4,54.0,6.9,1.9,3.5
34.6,19.4,33.0,6.9,2.2,5.4
28.3,19.2,84.0,6.9,2.2,7.6
31.6,19.0,51.0,6.6,5.9,9.4
31.7,16.7,50.0,6.9,3.1,5.4
36.6,24.5,47.0,7.7,2.2,3.5
26.7,21.0,86.0,6.3,5.2,5.4
36.5,23.8,53.0,7.7,3.3,5.4
28.8,19.5,74.0,7.7,5.9,9.4
32.0,20.0,56.0,6.9,3.5,5.4
27.2,15.2,52.0,6.3,4.1,7.6
37.3,24.7,51.0,6.9,3.0,5.4
35.8,22.5,34.0,6.9,2.8,5.4
26.2,20.0,79.0,6.6,9.8,14.8
28.2,15.6,63.0,6.3,3.0,5.4
28.3,19.4,74.0,7.7,2.4,5.4
34.5,23.1,56.0,6.9,2.8,7.6
28.2,19.9,76.0,6.9,8.1,11.1
22.0,18.6,90.0,4.0,3.9,5.4
29.6,16.0,60.0,6.9,3.0,5.4
31.1,19.9,81.0,6.9,1.9,5.4
32.0,15.8,35.0,6.9,3.1,5.4
28.7,18.6,71.0,6.3,1.3,5.4
28.2,20.2,70.0,6.9,3.3,5.4
30.8,19.2,72.0,6.9,0.9,3.5
28.3,20.6,85.0,5.5,6.9,11.1
35.1,23.4,61.0,6.9,5.9,7.6
36.5,24.4,43.0,8.5,3.5,3.5
28.0,15.0,59.0,6.3,2.4,5.4
30.3,16.0,56.0,6.0,1.3,3.5
33.3,21.0,75.0,6.9,6.1,9.4
33.4,21.6,56.0,6.9,2.2,3.5
27.4,19.8,79.0,6.3,5.0,7.6
26.5,20.5,75.0,6.3,5.2,7.6
28.5,21.0,89.0,4.8,7.6,14.8
26.8,20.4,76.0,9.2,3.3,5.4
29.6,21.5,67.0,6.9,7.4,9.4
31.6,18.2,54.0,6.8,5.4,7.6
32.0,17.7,50.0,6.9,1.3,3.5
27.2,20.0,84.0,6.9,5.6,9.4
26.4,20.3,86.0,8.0,6.7,9.4
28.3,20.3,81.0,6.9,10.0,22.2
27.3,18.4,92.0,4.0,3.5,5.4
30.3,19.8,78.0,6.6,5.2,5.4
36.3,24.8,49.0,6.9,2.8,3.5
30.6,21.4,61.0,6.3,2.0,5.4
34.0,22.8,63.0,6.9,4.8,7.6
28.6,20.3,86.0,6.9,8.1,11.1
26.0,19.9,84.0,6.3,5.9,7.6
28.2,20.8,84.0,6.9,5.7,7.6
27.2,15.5,61.0,6.3,3.3,5.4
36.8,24.4,44.0,6.9,2.0,7.6
28.2,16.6,50.0,6.6,1.9,5.4
30.7,20.6,71.0,6.9,5.2,7.6
31.5,18.9,49.0,6.9,4.8,9.4
27.6,18.5,72.0,6.3,1.9,3.5
24.9,18.9,87.0,6.9,0.9,3.5
30.6,19.9,67.0,6.9,4.6,5.4
29.0,21.2,83.0,6.3,11.9,16.5
29.0,21.2,84.0,5.5,1.1,5.4
37.0,22.5,47.0,6.9,1.3,3.5
32.1,15.5,35.0,6.9,2.0,5.4
35.6,23.5,39.0,6.9,3.9,5.4
27.6,20.5,82.0,6.9,5.6,9.4
31.8,20.6,62.0,6.9,3.5,5.4
27.1,13.7,60.0,8.5,0.9,3.5
26.4,16.0,70.0,6.3,3.1,3.5
31.5,20.1,59.0,6.9,3.3,5.4
26.0,19.4,82.0,6.9,6.1,7.6
32.6,21.4,62.0,6.9,2.2,3.5
31.2,22.2,76.0,6.9,3.9,7.6
33.3,17.8,27.0,6.9,5.9,7.6
33.3,22.3,63.0,6.3,5.6,9.4
27.5,20.5,87.0,6.9,3.0,5.4
28.4,15.7,67.0,6.3,1.9,3.5
31.1,20.8,68.0,6.9,1.3,3.5
26.0,15.3,63.0,6.3,6.7,9.4
30.5,14.8,44.0,6.9,0.9,3.5
30.0,20.5,71.0,6.3,2.8,5.4
30.5,14.7,62.0,6.0,2.2,3.5
29.6,20.6,76.0,6.3,5.0,9.4
29.5,18.8,68.0,6.3,3.7,7.6
29.7,19.4,76.0,6.3,7.8,11.1
33.5,22.0,58.0,6.3,8.0,11.1
30.2,20.0,78.0,6.9,5.0,5.4
29.6,20.5,77.0,6.9,6.5,9.4
26.6,18.8,66.0,6.9,3.7,7.6
30.3,19.0,59.0,6.3,4.3,5.4
27.2,15.0,51.0,6.3,3.5,5.4
32.7,17.9,43.0,6.3,0.9,3.5
30.3,20.6,76.0,6.9,5.2,7.6
29.2,15.0,42.0,6.9,5.2,9.4
31.8,17.8,60.0,6.3,3.5,5.4
27.4,19.7,84.0,6.9,6.7,11.1
29.4,20.6,77.0,6.9,8.9,14.8
28.5,15.0,58.0,6.8,3.0,5.4
33.1,17.1,31.0,6.9,3.1,5.4
27.6,15.3,64.0,6.3,3.5,5.4
30.4,19.1,84.0,6.9,1.9,3.5
27.0,19.7,90.0,6.3,5.4,7.6
27.7,19.4,68.0,6.9,10.9,18.3
34.6,23.5,58.0,6.9,0.9,3.5
29.9,20.0,76.0,6.9,5.0,7.6
32.0,19.3,49.0,6.9,4.4,5.4
28.4,20.6,85.0,6.9,8.0,18.3
36.0,24.2,50.0,6.9,3.9,5.4
27.6,19.2,70.0,4.8,3.1,5.4
30.4,20.8,57.0,6.9,3.9,7.6
27.2,20.2,80.0,6.9,11.1,14.8
29.0,18.4,61.0,6.6,1.9,5.4
30.3,17.7,49.0,6.9,2.8,7.6
28.3,17.1,74.0,7.7,0.9,3.5
33.2,17.5,21.0,6.9,2.4,5.4
32.2,19.7,59.0,6.6,3.9,5.4
31.7,18.2,54.0,6.9,2.8,7.6
35.1,22.8,54.0,6.9,2.8,3.5
27.6,19.1,76.0,6.9,9.8,14.8
27.7,19.6,82.0,7.7,5.7,11.1
30.2,17.6,55.0,7.7,3.7,7.6
28.8,20.5,81.0,6.3,7.6,11.1
28.2,17.0,60.0,6.9,0.9,3.5
28.4,20.5,85.0,5.5,7.6,11.1
27.2,18.6,64.0,6.3,3.9,5.4
34.4,22.8,62.0,6.9,4.1,5.4
29.0,20.4,81.0,6.9,4.6,9.4
27.2,14.8,50.0,6.9,6.5,7.6
27.6,20.2,80.0,6.3,8.3,11.1
35.9,20.8,33.0,7.7,0.9,3.5
27.4,20.7,77.0,6.3,13.1,18.3
29.5,19.2,77.0,6.3,0.9,3.5
35.7,23.0,65.0,6.9,4.3,7.6
28.2,20.0,72.0,6.9,2.2,3.5
35.5,24.1,55.0,6.9,3.1,3.5
31.2,20.3,72.0,6.9,8.9,14.8
35.3,24.5,55.0,6.9,2.8,3.5
26.9,20.3,83.0,8.5,14.8,18.3
31.2,22.2,72.0,7.7,6.1,11.1
27.4,21.2,83.0,5.5,8.1,14.8
37.6,24.0,51.0,6.9,4.8,7.6
30.6,20.4,66.0,6.3,3.1,7.6
26.6,18.2,76.0,6.3,2.4,5.4
34.5,22.3,59.0,6.9,3.0,3.5
29.5,19.7,70.0,6.9,6.1,11.1
28.0,20.1,76.0,6.9,6.3,7.6
32.2,17.4,39.0,6.9,7.4,18.3
26.4,19.8,87.0,5.8,2.2,5.4
32.5,19.6,50.0,6.9,1.9,3.5
31.4,19.0,76.0,6.9,1.5,5.4
34.4,22.2,61.0,7.7,2.4,5.4
24.6,19.4,85.0,7.4,10.2,18.3
29.0,20.4,71.0,7.4,11.9,18.3
28.3,19.4,73.0,7.7,3.9,5.4
37.2,21.6,28.0,6.9,2.8,5.4
30.6,14.8,41.0,6.9,1.9,5.4
29.4,20.4,83.0,5.5,6.3,11.1
31.4,21.6,79.0,6.9,3.5,5.4
34.6,23.9,52.0,7.7,3.9,7.6
28.8,20.6,79.0,6.9,8.9,11.1
30.8,22.2,71.0,6.9,2.2,5.4
32.7,18.4,48.0,6.9,1.9,3.5
34.0,22.2,63.0,6.9,3.1,7.6
29.2,16.5,60.0,8.2,1.9,3.5
29.4,20.7,78.0,6.9,4.3,5.4
30.7,16.4,43.0,6.3,1.5,5.4
30.9,20.4,70.0,6.9,2.0,5.4
29.5,18.8,59.0,6.3,0.4,3.5
28.0,20.2,75.0,6.9,8.0,9.4
35.5,23.4,39.0,6.9,2.2,7.6
27.6,14.6,61.0,6.0,2.2,3.5
33.1,19.8,55.0,7.4,0.7,3.5
29.6,13.2,26.0,6.9,3.1,7.6
35.8,22.5,50.0,6.9,5.0,7.6
32.6,20.8,62.0,6.9,3.7,7.6
31.7,18.6,50.0,6.3,0.4,3.5
27.8,20.4,79.0,6.9,6.3,9.4
30.0,21.2,77.0,6.9,7.8,11.1
31.8,17.7,38.0,6.3,1.9,3.5
36.1,21.2,28.0,6.9,2.4,5.4
33.2,18.7,76.0,6.9,1.3,3.5
30.3,16.7,52.0,6.3,3.1,5.4
29.0,17.3,45.0,6.9,3.9,5.4
26.4,20.1,83.0,5.5,9.1,14.8
28.6,19.3,67.0,6.9,5.0,7.6
27.7,17.9,72.0,5.3,2.8,5.4
29.5,20.0,74.0,9.2,4.4,5.4
35.5,22.5,49.0,6.9,3.0,5.4
27.0,20.3,78.0,6.9,7.0,9.4
31.2,17.3,61.0,5.6,1.1,3.5
28.0,15.6,63.0,6.3,1.1,3.5
29.2,20.7,74.0,6.9,4.6,11.1
28.2,20.0,77.0,6.9,4.1,5.4
27.5,19.8,87.0,6.3,3.1,3.5
34.7,23.3,54.0,6.9,3.3,5.4
34.4,21.5,42.0,6.9,3.3,5.4
36.2,21.4,42.0,6.9,3.5,3.5
30.1,20.3,86.0,6.3,4.6,7.6
29.2,15.5,57.0,5.8,4.6,5.4
31.2,21.3,72.0,6.9,7.8,14.8
27.5,20.7,78.0,6.9,7.2,9.4
31.2,22.2,77.0,6.3,3.1,7.6
30.1,20.4,74.0,6.9,4.1,5.4
29.2,18.5,70.0,5.5,2.6,7.6
26.6,20.6,87.0,6.9,10.2,14.8
28.0,18.7,77.0,6.9,9.6,22.2
31.6,18.6,61.0,6.9,4.1,7.6
36.5,23.2,36.0,6.9,4.1,7.6
33.2,18.8,43.0,6.3,1.5,5.4
28.6,19.9,83.0,6.9,5.6,7.6
28.1,17.4,71.0,6.6,2.8,3.5
26.8,20.5,86.0,4.8,6.3,9.4
30.6,17.4,46.0,6.9,3.3,5.4
32.1,16.8,34.0,6.3,5.0,9.4
30.7,19.3,74.0,6.9,6.9,11.1
28.8,20.3,78.0,7.4,6.9,11.1
32.0,18.2,43.0,6.9,3.0,5.4
27.3,20.5,76.0,6.9,10.9,16.5
31.4,21.5,63.0,5.5,2.0,5.4
28.4,20.1,81.0,6.3,5.0,7.6
31.9,19.5,49.0,5.5,2.4,3.5
27.4,20.6,85.0,5.5,8.1,11.1
31.0,16.3,42.0,5.8,2.8,11.1
35.3,20.5,37.0,6.9,2.4,5.4
27.5,17.5,66.0,6.9,0.2,1.9
27.4,19.7,72.0,6.9,10.6,18.3
33.6,22.2,58.0,7.7,2.4,3.5
26.6,21.0,80.0,5.8,9.6,14.8
29.0,18.8,84.0,5.3,6.1,9.4
33.4,19.8,70.0,6.6,4.3,22.2
27.5,20.3,82.0,6.9,5.2,9.4
29.0,17.7,63.0,5.8,1.3,3.5
29.7,18.4,57.0,6.9,3.1,5.4
28.4,20.1,77.0,6.9,6.7,7.6
36.0,24.7,45.0,6.9,1.1,3.5
29.4,17.6,62.0,5.8,5.2,11.1
29.2,14.6,41.0,6.9,2.8,3.5
33.3,19.1,36.0,6.9,4.3,9.4
28.3,20.8,80.0,6.3,12.0,16.5
31.7,19.6,49.0,6.3,3.1,5.4
30.8,20.6,70.0,6.9,4.8,7.6
29.0,18.4,69.0,6.9,1.5,5.4
28.8,18.2,67.0,6.9,3.3,7.6
26.0,19.7,79.0,6.3,3.5,5.4
37.0,24.0,31.0,6.9,1.9,3.5
27.4,20.4,78.0,6.9,4.4,7.6
27.2,20.4,75.0,6.3,11.7,14.8
28.1,17.0,66.0,6.9,3.5,5.4
30.6,15.6,57.0,6.9,5.0,5.4
31.5,21.5,75.0,6.9,5.0,7.6
23.8,19.8,91.0,6.3,0.7,5.4
37.4,25.8,49.0,7.7,3.0,5.4
29.0,16.8,74.0,6.3,1.9,3.5
27.6,20.0,77.0,6.9,8.1,11.1
29.2,15.3,51.0,6.9,3.9,5.4
31.2,17.3,54.0,6.6,2.8,5.4
33.7,21.4,72.0,6.3,3.1,9.4
29.7,20.5,66.0,6.9,7.2,11.1
28.7,17.0,68.0,6.3,2.2,5.4
30.0,20.8,67.0,9.2,5.0,9.4
28.5,20.4,79.0,6.3,6.1,7.6
29.7,19.3,75.0,7.7,5.6,9.4
26.5,20.3,86.0,6.9,8.5,11.1
31.5,19.6,65.0,6.9,2.2,3.5
31.1,21.0,78.0,6.9,6.3,7.6
29.2,19.4,70.0,6.9,8.5,14.8
33.4,22.2,61.0,6.9,2.0,5.4
28.4,20.1,70.0,6.9,12.4,18.3
32.0,21.5,74.0,7.4,1.1,37.0
29.7,15.9,47.0,6.3,0.7,5.4
30.6,18.8,48.0,6.9,3.0,7.6
29.1,20.7,82.0,6.3,3.3,7.6
33.8,22.3,58.0,6.9,1.9,3.5
28.3,20.0,75.0,6.9,7.0,9.4
29.3,18.3,70.0,6.8,3.1,5.4
27.6,21.2,75.0,6.3,2.8,5.4
29.5,18.0,62.0,6.3,4.3,9.4
29.3,19.7,61.0,6.9,6.5,9.4
28.4,19.4,82.0,6.3,3.1,5.4
30.0,20.0,72.0,9.2,3.5,5.4
34.9,20.0,41.0,6.9,3.3,5.4
28.4,15.1,47.0,6.3,0.9,3.5
28.6,17.6,72.0,6.3,3.0,9.4
32.1,21.9,63.0,6.9,6.5,11.1
32.1,19.6,52.0,6.9,2.2,3.5
29.8,21.3,77.0,6.9,3.9,9.4
27.6,19.8,74.0,6.9,2.0,5.4
31.8,16.6,35.0,6.9,3.5,5.4
30.3,19.9,79.0,5.5,0.4,3.5
28.9,20.0,71.0,6.9,6.7,7.6
29.4,20.4,78.0,6.9,6.3,7.6
31.5,16.4,40.0,7.7,3.1,3.5
32.4,16.3,30.0,6.9,5.0,9.4
35.6,20.5,48.0,6.9,3.9,9.4
29.5,20.9,76.0,6.9,6.3,9.4
33.2,22.5,67.0,6.9,3.1,7.6
30.0,21.7,78.0,6.3,3.5,5.4
33.2,18.2,26.0,6.9,5.2,7.6
29.0,16.3,64.0,5.0,5.0,9.4
27.0,18.6,71.0,6.3,3.5,5.4
33.0,23.7,60.0,6.9,2.0,5.4
29.2,19.2,74.0,6.9,1.1,5.4
27.4,18.0,80.0,6.3,2.8,5.4
27.1,13.7,67.0,6.0,0.2,1.9
25.0,19.9,78.0,6.9,5.0,7.6
27.0,20.4,77.0,6.9,14.6,22.2
30.3,21.8,83.0,6.6,3.5,5.4
29.6,20.2,70.0,6.3,3.9,5.4
29.3,15.5,65.0,6.9,5.9,13.0
27.9,20.2,80.0,6.9,5.9,11.1
31.0,20.7,78.0,6.9,4.8,7.6
33.0,23.3,73.0,7.7,4.8,9.4
35.5,22.8,49.0,6.9,3.9,5.4
29.5,16.9,58.0,6.9,3.9,5.4
28.4,21.0,79.0,6.6,5.7,9.4
29.0,20.4,76.0,6.9,12.2,18.3
32.0,15.7,33.0,6.9,3.9,5.4
31.2,21.4,66.0,6.9,6.1,11.1
32.5,16.9,29.0,6.9,3.3,7.6
35.8,23.4,43.0,6.9,3.3,7.6
28.8,20.2,78.0,6.3,9.1,11.1
33.2,18.5,31.0,6.9,3.5,5.4
30.2,20.3,74.0,6.9,7.2,9.4
30.3,21.3,71.0,6.9,4.6,5.4
35.4,23.2,44.0,6.9,4.3,5.4
27.6,18.4,71.0,6.3,0.9,3.5
35.3,23.3,56.0,7.7,3.3,5.4
29.3,18.7,58.0,6.6,4.6,7.6
27.7,16.4,61.0,6.9,3.7,7.6
33.8,20.1,61.0,6.9,1.9,3.5
27.2,20.6,78.0,6.9,3.9,9.4
33.1,18.6,39.0,6.3,1.9,3.5
31.0,16.5,68.0,6.9,5.4,7.6
35.1,22.3,49.0,6.9,3.3,7.6
25.6,19.2,87.0,6.9,3.0,5.4
28.9,16.7,57.0,6.3,2.8,5.4
31.5,20.8,69.0,6.9,4.4,5.4
29.2,20.2,79.0,6.9,6.9,9.4
34.0,20.9,64.0,6.9,5.0,9.4
33.0,16.5,32.0,6.3,0.9,3.5
35.5,19.4,67.0,6.9,4.3,7.6
28.8,18.3,65.0,6.9,2.4,5.4
33.4,22.3,59.0,5.5,3.0,5.4
28.2,18.4,83.0,5.8,1.1,3.5
28.6,21.0,79.0,6.9,14.8,25.9
34.0,22.8,63.0,6.9,1.1,5.4
34.0,20.0,72.0,6.9,3.0,9.4
29.7,22.0,66.0,6.9,7.4,11.1
28.2,20.0,76.0,6.9,8.0,11.1
32.0,20.2,67.0,6.9,5.2,7.6
28.7,17.5,70.0,6.3,1.3,5.4
33.2,21.2,54.0,6.9,2.0,7.6
25.0,19.6,88.0,5.5,10.0,22.2
32.2,20.9,70.0,6.6,5.0,7.6
29.0,20.3,71.0,6.9,6.7,9.4
33.5,20.6,72.0,6.9,2.2,5.4
29.0,18.8,77.0,6.3,1.3,3.5
30.6,19.8,65.0,6.3,5.2,7.6
30.4,19.5,68.0,9.2,5.0,7.6
30.8,19.7,64.0,6.3,4.4,5.4
34.6,21.0,62.0,6.3,0.7,5.4
33.5,22.8,70.0,6.9,3.7,9.4
35.2,21.4,64.0,6.3,5.0,11.1
30.2,20.7,68.0,6.9,8.1,11.1
25.0,17.7,97.0,4.0,4.3,5.4
31.5,18.7,49.0,6.9,2.2,3.5
31.2,19.1,50.0,6.3,2.8,3.5
29.5,16.2,42.0,6.9,1.9,3.5
30.0,20.5,59.0,6.9,5.4,9.4
30.5,18.1,47.0,6.9,3.5,5.4
36.2,22.3,38.0,6.9,2.4,5.4
33.8,21.1,62.0,6.9,0.4,3.5
35.3,22.2,63.0,6.9,4.3,7.6
31.4,20.2,68.0,6.9,3.5,5.4
29.4,17.0,59.0,7.7,3.3,5.4
32.0,19.3,64.0,6.9,3.9,5.4
33.1,20.0,84.0,6.3,5.0,7.6
28.0,14.2,45.0,6.3,4.6,7.6
30.4,14.9,42.0,6.0,3.0,5.4
25.4,19.5,89.0,5.5,2.8,5.4
28.0,18.3,70.0,9.2,2.8,3.5
28.4,20.2,80.0,6.3,6.7,11.1
30.0,16.5,65.0,6.9,1.1,3.5
29.1,20.1,66.0,6.9,7.8,14.8
31.6,19.2,60.0,6.3,2.4,5.4
32.0,20.2,78.0,6.3,4.6,11.1
28.3,12.9,45.0,6.3,1.1,5.4
32.0,21.4,61.0,6.9,5.7,7.6
